الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
NOTUSDT,669.0,0.008969,0.00902309104266849,0.008888140478665754,2024-11-25 01:07:43.652070,2024-11-25 00:49:16.338123,0.004,0.007,20m,0.03679500000000058,ربح,37.088281630000004
OXTUSDT,48.0,0.1242,0.12505136842993228,0.12302911578503387,2024-11-25 01:16:54.057823,2024-11-25 01:10:42.471859,0.004,0.007,20m,0.043199999999998795,ربح,25.105076830000005
VITEUSDT,436.7,0.01374,0.013823013317273794,0.013616053341363104,2024-11-25 01:17:06.035305,2024-11-25 01:12:21.370424,0.004,0.007,20m,0.03930300000000031,ربح,31.138598269000006
XTZUSDT,4.2,1.439,1.4577929003122174,1.4209695498438912,2024-11-25 01:44:22.865627,2024-11-25 01:43:32.020576,0.004,0.007,20m,0.07979999999999965,ربح,7.1534764000000015
HOTUSDT,2107.0,0.002848,0.0028651732601153983,0.0028223253699423004,2024-11-25 01:45:30.739059,2024-11-25 01:44:27.474993,0.004,0.007,20m,0.046354000000000894,ربح,7.2005193100000024
BONKUSDT,124844.0,4.806e-05,4.834836753983134e-05,4.762745623008433e-05,2024-11-25 01:52:36.867995,2024-11-25 01:43:24.072130,0.004,0.007,20m,0.03745319999999985,ربح,7.237937694160003
HOTUSDT,2095.0,0.002864,0.00288127896885685,0.0028381765155715746,2024-11-25 01:53:04.625111,2024-11-25 01:52:40.617083,0.004,0.007,20m,0.03980500000000031,ربح,7.277782809160003
CRVUSDT,11.9,0.5036,0.5075565838584245,0.49860010807078786,2024-11-25 01:55:02.153692,2024-11-25 01:43:46.289230,0.004,0.007,20m,0.04760000000000009,ربح,7.318182369160005
COSUSDT,624.1,0.009614,0.00967182034435016,0.009527405827824919,2024-11-25 01:55:24.119220,2024-11-25 01:45:36.285570,0.004,0.007,20m,0.03744600000000098,ربح,7.355688225760006
FTMUSDT,6.0,0.9797,0.9931165260985788,0.9671135369507106,2024-11-25 02:02:22.798619,2024-11-25 01:42:20.546806,0.004,0.007,20m,0.03780000000000072,انتهاء المهلة,7.271772225760007
XLMUSDT,11.0,0.5556,0.5606483902780889,0.5497422048609555,2024-11-25 02:03:15.295371,2024-11-25 02:02:35.196563,0.004,0.007,20m,0.07040000000000024,ربح,7.453590225760007
JASMYUSDT,229.8,0.02611,0.0262689659727622,0.0258738570136189,2024-11-25 02:03:45.246332,2024-11-25 01:43:40.910373,0.004,0.007,20m,0.029873999999999512,انتهاء المهلة,7.483512273760008
LDOUSDT,4.13,1.452,1.4793380289073421,1.4296189855463288,2024-11-25 02:03:47.887741,2024-11-25 01:43:43.726592,0.004,0.007,20m,0.04542999999999964,انتهاء المهلة,13.519660083760009
MEMEUSDT,417.0,0.01438,0.014467159752504158,0.014250140123747921,2024-11-25 02:06:47.799941,2024-11-25 01:53:11.459539,0.004,0.007,20m,0.037530000000000285,ربح,7.55961609376001
SUSHIUSDT,5.2,1.128,1.1400243209295366,1.1152198395352315,2024-11-25 02:11:58.310623,2024-11-25 01:55:05.880410,0.004,0.007,20m,-0.0688999999999993,خسارة,7.3578180937600095
GALAUSDT,156.0,0.03849,0.03873048798073697,0.03813881600963152,2024-11-25 02:13:44.581120,2024-11-25 02:12:37.907606,0.004,0.007,20m,0.04055999999999926,ربح,7.402773093760009
EIGENUSDT,2.12,2.815,2.862243462080426,2.774488268959787,2024-11-25 02:15:32.453031,2024-11-25 01:55:29.699536,0.004,0.007,20m,0.05324999999999935,انتهاء المهلة,7.42355229376001
HBARUSDT,40.0,0.14824,0.14921531484837455,0.14686290257581275,2024-11-25 02:16:51.384327,2024-11-25 02:04:32.007734,0.004,0.007,20m,0.039199999999999235,ربح,7.39238349376001
IOTAUSDT,26.0,0.2312,0.23283170346722637,0.2289969482663868,2024-11-25 02:47:48.714383,2024-11-25 02:38:46.193014,0.004,0.007,20m,0.04420000000000002,ربح,7.085344600000001
SHIBUSDT,232558.0,2.58e-05,2.5954801477277326e-05,2.556779926136134e-05,2024-11-25 02:56:57.771700,2024-11-25 02:36:50.499350,0.004,0.007,20m,-0.023255799999999383,انتهاء المهلة,7.062108459400001
ZILUSDT,244.1,0.02457,0.02471863082281941,0.024348264588590296,2024-11-25 02:58:05.692483,2024-11-25 02:39:02.455537,0.004,0.007,20m,0.03907199999999911,ربح,13.0926648664
POLUSDT,10.4,0.5747,0.5791385902709096,0.5690325048645452,2024-11-25 02:58:13.694085,2024-11-25 02:38:04.874005,0.004,0.007,20m,-0.007280000000000619,انتهاء المهلة,19.0562952664
MBOXUSDT,24.6,0.2443,0.24588472274220055,0.2420418386288997,2024-11-25 02:59:04.648584,2024-11-25 02:38:57.436950,0.004,0.007,20m,0.036900000000000155,انتهاء المهلة,25.0969285864
SUIUSDT,1.8,3.3884,3.437668860683151,3.3434351696584246,2024-11-25 02:59:37.602371,2024-11-25 02:39:31.218431,0.004,0.007,20m,0.01224000000000025,انتهاء المهلة,31.2021772264
REZUSDT,124.3,0.04827,0.048569665164775976,0.047830547417612015,2024-11-25 03:00:13.590238,2024-11-25 02:48:54.343320,0.004,0.007,20m,-0.055934999999999846,خسارة,37.1402592004
SEIUSDT,9.1,0.6551,0.6643631300957987,0.6465378349521006,2024-11-25 03:04:32.001343,2024-11-25 03:03:01.385008,0.004,0.007,20m,0.08556000000000008,ربح,37.04599396
GRTUSDT,23.0,0.2572,0.25912231302434574,0.25469564348782714,2024-11-25 03:06:44.352809,2024-11-25 03:05:35.112522,0.004,0.007,20m,0.05060000000000109,ربح,7.042227759999999
MAGICUSDT,10.5,0.5666,0.5713693321669973,0.5608157339165013,2024-11-25 03:06:58.756886,2024-11-25 03:05:39.801680,0.004,0.007,20m,0.05088000000000026,ربح,7.041928059999999
FTMUSDT,6.0,0.9982,1.0083357011387495,0.9871429494306252,2024-11-25 03:09:39.374664,2024-11-25 03:07:17.228240,0.004,0.007,20m,0.06600000000000072,ربح,7.097072860000001
VETUSDT,136.9,0.04383,0.04411805985493622,0.04342299007253189,2024-11-25 03:11:33.997533,2024-11-25 03:05:24.375720,0.004,0.007,20m,0.039700999999999986,ربح,7.137060832000001
FLOWUSDT,6.36,0.943,0.9559624465909472,0.9308607767045263,2024-11-25 03:12:31.924604,2024-11-25 03:05:42.068964,0.004,0.007,20m,-0.08267999999999986,خسارة,7.051946032000002
SEIUSDT,9.1,0.6531,0.6629990390281693,0.6442318804859154,2024-11-25 03:13:04.583839,2024-11-25 03:11:57.580184,0.004,0.007,20m,-0.08372000000000046,خسارة,6.912485632000002
HOTUSDT,2123.0,0.002826,0.0028430123974913365,0.0028005378012543316,2024-11-25 03:13:35.360603,2024-11-25 03:05:32.456248,0.004,0.007,20m,-0.06369000000000025,خسارة,6.848457724000002
ANKRUSDT,150.4,0.03989,0.04013841239148862,0.03952645380425569,2024-11-25 03:14:26.917959,2024-11-25 03:09:50.406725,0.004,0.007,20m,0.03910400000000003,ربح,6.886979164000002
AIUSDT,9.6,0.6193,0.6262996337138027,0.6120843831430985,2024-11-25 03:15:08.100297,2024-11-25 03:06:51.241358,0.004,0.007,20m,-0.07177999999999951,خسارة,6.761344924000002
XLMUSDT,12.0,0.5196,0.526535201660336,0.513014799169832,2024-11-25 03:16:10.975390,2024-11-25 03:15:34.332996,0.004,0.007,20m,0.12240000000000162,ربح,7.118587324000003
ENJUSDT,20.8,0.2872,0.2905645127322795,0.28379454363386025,2024-11-25 03:17:04.710057,2024-11-25 03:13:33.047834,0.004,0.007,20m,0.07106000000000012,ربح,7.163022844000004
WLDUSDT,2.3,2.522,2.5868599128371867,2.474438043581406,2024-11-25 03:17:27.869618,2024-11-25 03:05:06.135854,0.004,0.007,20m,0.15840000000000032,ربح,7.115470444000004
IOTAUSDT,26.0,0.2314,0.2333286795352672,0.22904726023236638,2024-11-25 03:18:03.654989,2024-11-25 03:17:07.022038,0.004,0.007,20m,0.05719999999999992,ربح,7.1889968440000045
VETUSDT,136.1,0.04406,0.04435094865463495,0.043650165672682525,2024-11-25 03:19:23.446725,2024-11-25 03:18:09.400428,0.004,0.007,20m,0.04903199999999952,ربح,7.234513282000005
MAGICUSDT,10.5,0.5655,0.5706419407483532,0.5595360296258234,2024-11-25 03:28:27.611923,2024-11-25 03:13:39.376846,0.004,0.007,20m,-0.06571999999999978,خسارة,7.107290632000006
SLFUSDT,15.5,0.3871,0.3910887929919468,0.3827830035040266,2024-11-25 03:28:30.810212,2024-11-25 03:17:36.680475,0.004,0.007,20m,0.07750000000000057,ربح,13.178763082000007
ADAUSDT,5.9,1.0169,1.0294620456609944,1.0045175771695027,2024-11-25 03:31:32.054182,2024-11-25 03:16:14.563190,0.004,0.007,20m,-0.07374999999999954,خسارة,7.110797122000007
KDAUSDT,6.98,0.8591,0.8698830398662074,0.8485538800668962,2024-11-25 03:32:41.086307,2024-11-25 03:12:36.970313,0.004,0.007,20m,0.0027920000000003498,انتهاء المهلة,7.110107812000008
POLUSDT,10.5,0.5675,0.5732763929862662,0.5612068035068669,2024-11-25 03:32:48.204551,2024-11-25 03:19:29.666306,0.004,0.007,20m,-0.06677999999999962,خسارة,12.996815212000008
FTMUSDT,6.0,0.9934,1.0051388410111026,0.9815701794944486,2024-11-25 03:34:25.680426,2024-11-25 03:14:55.457347,0.004,0.007,20m,-0.07139999999999969,خسارة,6.891926212000009
WAXPUSDT,116.0,0.05192,0.052275601305253036,0.051430679347373484,2024-11-25 03:35:13.014968,2024-11-25 03:32:49.738784,0.004,0.007,20m,0.04639999999999933,ربح,6.960977092000009
ALTUSDT,43.0,0.1401,0.14103984946860598,0.13878947526569702,2024-11-25 03:36:07.022654,2024-11-25 03:31:51.717788,0.004,0.007,20m,-0.0666500000000001,خسارة,6.918669442000009
TNSRUSDT,9.4,0.6381,0.6447140753914186,0.6309643623042908,2024-11-25 03:36:19.694766,2024-11-25 03:28:46.402377,0.004,0.007,20m,-0.06768000000000018,خسارة,6.84919898200001
REZUSDT,126.3,0.04749,0.047786248917939235,0.04705693554103038,2024-11-25 03:36:55.547339,2024-11-25 03:28:41.401126,0.004,0.007,20m,-0.055571999999998845,خسارة,6.7916715670000105
XLMUSDT,11.0,0.5279,0.5359691552605352,0.5206980223697324,2024-11-25 03:37:32.494238,2024-11-25 03:32:52.175936,0.004,0.007,20m,-0.08250000000000135,خسارة,6.51634716700001
OXTUSDT,50.0,0.1206,0.12144615467721447,0.11945332266139276,2024-11-25 03:38:45.825675,2024-11-25 03:37:05.506392,0.004,0.007,20m,0.04999999999999982,ربح,6.59626716700001
HOTUSDT,2113.0,0.002839,0.0028560870897879845,0.0028134224551060075,2024-11-25 03:40:11.909120,2024-11-25 03:36:22.259156,0.004,0.007,20m,-0.05705100000000041,خسارة,12.53208141100001
ENJUSDT,20.8,0.2887,0.2910678553266568,0.28578387233667163,2024-11-25 03:41:04.046261,2024-11-25 03:36:17.148316,0.004,0.007,20m,0.049920000000000186,ربح,18.58090653100001
VANRYUSDT,47.0,0.1282,0.12902930672121912,0.12701614663939045,2024-11-25 03:54:02.109889,2024-11-25 03:35:17.542220,0.004,0.007,20m,0.042299999999999116,ربح,24.64253883100001
LUMIAUSDT,4.42,1.356,1.3800726059749244,1.3358276970125378,2024-11-25 03:54:48.252938,2024-11-25 03:34:46.131979,0.004,0.007,20m,-0.026519999999999655,انتهاء المهلة,30.60357183100001
SUSHIUSDT,5.4,1.105,1.1187039112930641,1.0915180443534678,2024-11-25 03:57:39.214417,2024-11-25 03:37:36.825813,0.004,0.007,20m,0.010799999999999699,انتهاء المهلة,36.57539403100001
TUSDT,194.4,0.03087,0.03105954789882175,0.03059000605058913,2024-11-25 04:05:44.904252,2024-11-25 04:03:29.382248,0.004,0.007,20m,-0.05443200000000026,خسارة,6.552143335000011
SUSHIUSDT,5.4,1.107,1.1189653925390675,1.0943753037304662,2024-11-25 04:06:00.369867,2024-11-25 04:03:34.604211,0.004,0.007,20m,-0.07019999999999982,خسارة,12.453835735000013
HOTUSDT,2151.0,0.002789,0.002805806678548194,0.0027638626607259026,2024-11-25 04:06:29.757051,2024-11-25 04:04:48.059269,0.004,0.007,20m,-0.058076999999999046,خسارة,18.388956673000013
STORJUSDT,10.0,0.6038,0.610548095196974,0.596803152401513,2024-11-25 04:08:00.908690,2024-11-25 04:03:53.874293,0.004,0.007,20m,0.06899999999999995,ربح,24.489849673000013
MINAUSDT,7.9,0.7615,0.769329871065861,0.7530160644670694,2024-11-25 04:17:32.826496,2024-11-25 04:03:38.307359,0.004,0.007,20m,-0.06714999999999893,خسارة,30.432600973000014
ARKMUSDT,2.7,2.255,2.3119047443333343,2.2130176278333327,2024-11-25 04:21:19.171143,2024-11-25 04:04:40.650363,0.004,0.007,20m,-0.1133999999999995,خسارة,36.40172587300002
